CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
PK-03905,Male,No,No,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.56,1984.61,1,Pakistan-Synthetic
IN-05414,Male,No,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),104.7,5626.11,1,India-Synthetic
PK-02439,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.57,461.42,1,Pakistan-Synthetic
IN-02511,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.17,494.47,1,India-Synthetic
PK-02418,Female,No,No,Yes,60,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.16,2895.72,0,Pakistan-Synthetic
IN-02625,Female,No,No,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),49.42,1888.45,0,India-Synthetic
0856-NAOES,Male,No,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,0,IBM
PK-06361,Male,No,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,108.63,5463.28,0,Pakistan-Synthetic
IN-01238,Male,No,No,No,37,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,55.84,2059.83,1,India-Synthetic
PK-03693,Female,No,Yes,No,19,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,57.89,1078.8,0,Pakistan-Synthetic
9199-PWQVC,Female,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,0,IBM
PK-05556,Male,No,Yes,Yes,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),112.25,6900.95,0,Pakistan-Synthetic
2983-ZANRP,Female,No,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,1,IBM
IN-02918,Male,No,No,No,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),54.2,1138.91,0,India-Synthetic
4198-VFOEA,Female,No,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.6,435.45,0,IBM
IN-05772,Male,No,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.56,1900.59,0,India-Synthetic
PK-03676,Female,Yes,Yes,No,29,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,42.94,1253.33,0,Pakistan-Synthetic
PK-05324,Male,No,No,Yes,61,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.19,4125.53,1,Pakistan-Synthetic
5668-MEISB,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),106.1,7657.4,0,IBM
IN-06387,Female,No,No,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.07,1035.33,1,India-Synthetic
PK-02720,Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),96.42,4669.82,0,Pakistan-Synthetic
PK-00672,Male,Yes,No,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),39.53,1529.21,1,Pakistan-Synthetic
0082-LDZUE,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3,0,IBM
1926-QUZNN,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,0,IBM
5529-GIBVH,Female,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,1046.2,0,IBM
4692-NNQRU,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,79.2,1742.45,0,IBM
IN-03762,Female,No,Yes,No,13,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,57.31,723.2,0,India-Synthetic
PK-03533,Female,No,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.96,656.05,0,Pakistan-Synthetic
IN-01353,Female,No,Yes,No,40,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),57.97,2305.15,0,India-Synthetic
7909-FIOIY,Female,No,Yes,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.85,434.8,0,IBM
PK-06122,Male,No,No,No,13,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.91,921.79,0,Pakistan-Synthetic
IN-06142,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,52.79,477.07,0,India-Synthetic
5177-RVZNU,Female,No,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,755.4,0,IBM
PK-00901,Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,65.78,1314.94,0,Pakistan-Synthetic
IN-01899,Male,No,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,68.74,3709.86,0,India-Synthetic
PK-00579,Male,No,No,No,27,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),77.47,2118.32,1,Pakistan-Synthetic
PK-01221,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.0,505.78,0,Pakistan-Synthetic
PK-01389,Male,No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,34.91,379.95,0,Pakistan-Synthetic
7000-WCEVQ,Female,Yes,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.6,1174.35,1,IBM
PK-03531,Male,No,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.43,829.13,1,Pakistan-Synthetic
9174-FKWZE,Female,Yes,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.45,19.45,1,IBM
PK-02763,Female,No,No,No,6,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,48.46,284.25,1,Pakistan-Synthetic
IN-03431,Female,No,Yes,Yes,39,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.64,2555.72,0,India-Synthetic
PK-00713,Female,No,No,Yes,46,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,56.29,2581.77,0,Pakistan-Synthetic
IN-01105,Female,No,Yes,No,14,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,73.83,1067.95,0,India-Synthetic
PK-04927,Male,No,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,54.01,751.59,0,Pakistan-Synthetic
9297-EONCV,Female,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,6697.2,0,IBM
PK-00107,Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.25,2075.96,0,Pakistan-Synthetic
9762-YAQAA,Male,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,3213.75,0,IBM
8133-ANHHJ,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,0,IBM
PK-06711,Female,Yes,Yes,No,38,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),75.33,2748.65,0,Pakistan-Synthetic
3070-DVEYC,Male,Yes,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,1,IBM
PK-01565,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,41.0,627.88,0,Pakistan-Synthetic
PK-00368,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,65.93,2867.15,0,Pakistan-Synthetic
5244-IRFIH,Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,3105.55,1,IBM
PK-05401,Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,80.42,2850.05,0,Pakistan-Synthetic
2226-ICFDO,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.9,6110.75,0,IBM
PK-04632,Female,No,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.71,1207.6,1,Pakistan-Synthetic
PK-03550,Male,No,No,No,64,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,78.27,4878.5,0,Pakistan-Synthetic
IN-05966,Male,No,No,Yes,50,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),111.42,5628.27,0,India-Synthetic
5445-GLVOT,Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,0,IBM
3227-WLKLI,Female,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,0,IBM
0799-DDIHE,Female,No,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,0,IBM
5174-ITUMV,Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,6989.45,0,IBM
9646-NMHXE,Male,No,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,0,IBM
0330-BGYZE,Male,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),102.5,6157.6,0,IBM
PK-03519,Female,No,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,30.87,1495.92,0,Pakistan-Synthetic
PK-03502,Female,No,Yes,Yes,29,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,66.27,1883.16,0,Pakistan-Synthetic
7951-QKZPL,Female,No,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.5,740.3,1,IBM
IN-06754,Female,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.61,842.28,0,India-Synthetic
3190-XFANI,Male,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,5069.65,1,IBM
7321-KKSDU,Male,No,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,696.8,0,IBM
IN-06184,Female,No,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,40.66,586.42,0,India-Synthetic
PK-04458,Male,No,No,Yes,31,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,64.5,1992.36,0,Pakistan-Synthetic
PK-05301,Male,No,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,90.63,3005.61,1,Pakistan-Synthetic
8749-TZYEC,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.8,1874.3,0,IBM
2623-DRYAM,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.75,7069.3,0,IBM
5201-CBWYG,Male,No,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,0,IBM
IN-05380,Female,No,Yes,Yes,25,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),70.21,1783.37,0,India-Synthetic
IN-05327,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,42.48,313.41,1,India-Synthetic
1564-HJUVY,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.75,226.2,0,IBM
IN-03418,Male,No,Yes,No,56,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,62.58,3541.61,0,India-Synthetic
5906-BFOZT,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,19.5,0,IBM
PK-05084,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,52.16,216.88,1,Pakistan-Synthetic
5577-OTWWW,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,297.3,1,IBM
0877-SDMBN,Female,No,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.95,5639.05,1,IBM
8107-RZLNV,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,0,IBM
PK-05279,Female,No,No,Yes,43,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),73.77,2979.97,0,Pakistan-Synthetic
7026-YMSBE,Male,No,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,625.05,0,IBM
3746-EUBYR,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6,1,IBM
3067-SVMTC,Female,No,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),55.9,3848.8,0,IBM
PK-02978,Male,No,Yes,No,25,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),49.51,1232.07,0,Pakistan-Synthetic
1927-QEWMY,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,0,IBM
PK-02109,Male,No,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),97.48,2816.78,1,Pakistan-Synthetic
IN-02001,Male,No,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,35.2,1029.34,0,India-Synthetic
IN-05749,Male,No,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),57.44,2064.43,1,India-Synthetic
IN-04208,Female,No,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,67.12,2828.04,0,India-Synthetic
PK-01322,Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.59,265.1,0,Pakistan-Synthetic
IN-01553,Male,No,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,60.38,1663.69,0,India-Synthetic
IN-03012,Male,No,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.3,7157.98,0,India-Synthetic
PK-03746,Male,No,Yes,No,38,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.91,3765.86,0,Pakistan-Synthetic
3071-VBYPO,Male,No,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,0,IBM
PK-00519,Female,No,No,No,35,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.07,1248.03,0,Pakistan-Synthetic
PK-06828,Male,No,No,No,42,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,65.85,2763.13,0,Pakistan-Synthetic
8104-OSKWT,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,0,IBM
IN-01007,Male,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.97,1259.97,0,India-Synthetic
6789-HJBWG,Female,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,611.65,0,IBM
PK-04782,Female,No,No,No,10,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,63.2,651.77,1,Pakistan-Synthetic
PK-03049,Female,No,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.71,1958.34,0,Pakistan-Synthetic
PK-06579,Male,No,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.29,1276.11,0,Pakistan-Synthetic
PK-04405,Male,No,No,Yes,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,48.34,1599.02,1,Pakistan-Synthetic
2351-RRBUE,Female,No,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,134.05,0,IBM
4317-VTEOA,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,1,IBM
PK-03015,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.5,54.57,1,Pakistan-Synthetic
IN-02026,Male,No,No,No,14,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,37.15,498.51,0,India-Synthetic
PK-06106,Male,No,No,No,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,82.14,1423.81,0,Pakistan-Synthetic
IN-06396,Female,No,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,53.6,1564.52,1,India-Synthetic
2650-GYRYL,Male,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,0,IBM
2097-YVPKN,Male,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1654.75,0,IBM
PK-06462,Male,No,Yes,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.35,927.93,1,Pakistan-Synthetic
IN-05900,Female,No,No,Yes,58,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),97.35,5728.71,0,India-Synthetic
0655-YDGFJ,Male,No,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,0,IBM
IN-01632,Female,No,No,No,28,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.36,1507.97,0,India-Synthetic
PK-05120,Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,97.29,4740.03,0,Pakistan-Synthetic
IN-06529,Female,No,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),43.85,820.15,1,India-Synthetic
5795-KTGUD,Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.8,7553.6,0,IBM
IN-03744,Female,No,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,101.01,5450.56,0,India-Synthetic
IN-06395,Male,No,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,95.7,3517.54,0,India-Synthetic
PK-03484,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,51.28,462.57,0,Pakistan-Synthetic
IN-05833,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,46.2,3137.26,0,India-Synthetic
