CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
3756-VNWDH,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0,IBM
PK-06697,Male,No,No,No,36,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),87.07,3053.39,0,Pakistan-Synthetic
IN-00341,Female,No,No,No,40,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,39.9,1565.05,0,India-Synthetic
7623-TRNQN,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,IBM
IN-05280,Male,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,55.07,1890.82,0,India-Synthetic
PK-04461,Male,No,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,52.82,1401.42,0,Pakistan-Synthetic
PK-01570,Male,No,No,Yes,19,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,31.78,613.76,0,Pakistan-Synthetic
PK-03163,Female,No,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.23,2800.64,1,Pakistan-Synthetic
6288-CHQJB,Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0,IBM
PK-04114,Female,No,Yes,Yes,40,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,78.29,3181.66,0,Pakistan-Synthetic
IN-03372,Female,No,Yes,Yes,59,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),71.71,4216.31,0,India-Synthetic
7470-MCQTK,Female,No,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,1,IBM
7603-USHJS,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,1,IBM
1494-EJZDW,Female,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,0,IBM
IN-04790,Female,No,Yes,Yes,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49.4,1065.32,1,India-Synthetic
IN-05141,Female,No,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.31,2101.32,0,India-Synthetic
2955-BJZHG,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1,IBM
IN-06389,Male,No,No,Yes,39,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),102.86,4127.63,0,India-Synthetic
PK-03288,Female,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,54.71,3432.9,0,Pakistan-Synthetic
IN-03351,Male,No,No,Yes,40,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,49.57,1999.85,0,India-Synthetic
7322-OCWHC,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,0,IBM
7534-BFESC,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,1,IBM
PK-05131,Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.45,389.05,1,Pakistan-Synthetic
IN-04309,Male,No,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,62.87,2452.01,0,India-Synthetic
9330-VOFSZ,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,0,IBM
IN-04435,Female,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),95.1,3056.59,0,India-Synthetic
3717-FDJFU,Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,0,IBM
5975-BAICR,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0,IBM
9752-ZNQUT,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0,IBM
IN-06697,Male,No,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,764.39,0,India-Synthetic
IN-05573,Female,No,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),65.19,335.96,0,India-Synthetic
9351-HXDMR,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,0,IBM
IN-03169,Male,No,No,Yes,15,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,19.66,289.97,1,India-Synthetic
PK-00868,Male,No,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),59.03,581.36,1,Pakistan-Synthetic
9374-YOLBJ,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,0,IBM
IN-03400,Female,No,Yes,Yes,57,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,41.08,2305.73,0,India-Synthetic
PK-04253,Male,No,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),75.06,4108.84,0,Pakistan-Synthetic
PK-00105,Male,No,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,81.52,5289.95,0,Pakistan-Synthetic
5167-ZFFMM,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,IBM
5236-XMZJY,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,0,IBM
1936-UAFEH,Female,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,0,IBM
PK-00151,Female,No,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),79.43,3839.58,0,Pakistan-Synthetic
0298-XACET,Male,No,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,0,IBM
IN-06587,Female,No,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,214.95,0,India-Synthetic
PK-03190,Female,No,No,No,30,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,31.72,975.07,0,Pakistan-Synthetic
PK-00023,Female,No,No,No,64,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),110.86,6918.1,0,Pakistan-Synthetic
7029-RPUAV,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,1,IBM
PK-05576,Male,No,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),70.29,3948.74,0,Pakistan-Synthetic
4512-ZUIYL,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1,IBM
PK-06888,Male,No,No,No,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check,63.09,2202.11,0,Pakistan-Synthetic
IN-05914,Female,No,Yes,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,78.52,2944.96,1,India-Synthetic
6283-GITPX,Male,No,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,0,IBM
IN-06528,Female,No,Yes,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,82.66,3295.56,0,India-Synthetic
0682-USIXD,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,0,IBM
IN-00330,Female,No,Yes,Yes,14,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,53.66,770.74,0,India-Synthetic
IN-03398,Female,No,No,Yes,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),91.42,5072.41,0,India-Synthetic
4940-KHCWD,Female,No,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,0,IBM
PK-05698,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,27.56,83.43,0,Pakistan-Synthetic
7560-QJAVJ,Female,No,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0,IBM
IN-05720,Female,No,No,No,42,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,32.27,1361.12,0,India-Synthetic
IN-02230,Female,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),81.25,3575.73,0,India-Synthetic
1465-LNTLJ,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0,IBM
IN-06598,Male,No,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),79.12,974.88,0,India-Synthetic
PK-02316,Female,No,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.55,845.58,0,Pakistan-Synthetic
3717-OEAUQ,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,0,IBM
IN-01686,Male,No,No,No,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.67,860.39,1,India-Synthetic
PK-03057,Male,No,Yes,No,16,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),48.49,749.12,1,Pakistan-Synthetic
PK-05805,Male,No,No,Yes,8,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,61.87,530.17,0,Pakistan-Synthetic
PK-02800,Female,No,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,70.42,2290.31,0,Pakistan-Synthetic
PK-04079,Male,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.82,991.37,1,Pakistan-Synthetic
PK-00082,Male,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,97.55,4593.7,1,Pakistan-Synthetic
IN-04609,Female,No,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,35.42,361.57,0,India-Synthetic
PK-01701,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),46.73,2373.92,0,Pakistan-Synthetic
IN-03102,Male,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,51.16,759.31,1,India-Synthetic
IN-04543,Female,No,Yes,No,33,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,89.2,2758.91,0,India-Synthetic
PK-05436,Male,No,No,Yes,46,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),48.16,2169.87,0,Pakistan-Synthetic
IN-02732,Female,No,Yes,No,35,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,29.07,986.74,0,India-Synthetic
PK-05127,Female,No,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,89.22,2785.91,0,Pakistan-Synthetic
PK-01338,Female,No,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,44.32,882.62,1,Pakistan-Synthetic
IN-05007,Female,No,No,Yes,42,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),60.44,2504.46,0,India-Synthetic
2967-MXRAV,Male,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,0,IBM
PK-03509,Female,No,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,51.29,933.49,1,Pakistan-Synthetic
5129-JLPIS,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,IBM
0733-VUNUW,Male,No,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,1,IBM
9822-BIIGN,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,0,IBM
3181-MIZBN,Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,0,IBM
PK-05146,Female,No,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,45.62,889.41,0,Pakistan-Synthetic
1271-UODNO,Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,0,IBM
IN-00266,Female,No,Yes,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,34.5,559.51,1,India-Synthetic
PK-01314,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,37.88,1835.41,1,Pakistan-Synthetic
IN-00466,Male,No,No,Yes,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,86.32,3027.48,0,India-Synthetic
PK-03065,Male,No,Yes,No,30,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,89.5,2667.74,0,Pakistan-Synthetic
IN-04529,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.44,225.3,0,India-Synthetic
6507-ZJSUR,Male,Yes,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,0,IBM
9067-SQTNS,Male,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,0,IBM
3567-PQTSO,Male,No,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0,IBM
3750-CKVKH,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,IBM
PK-01320,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.37,2162.33,1,Pakistan-Synthetic
PK-02291,Female,No,Yes,No,41,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),20.2,837.11,0,Pakistan-Synthetic
8728-SKJLR,Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,IBM
IN-03212,Female,No,Yes,No,31,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,91.52,2911.92,0,India-Synthetic
PK-02990,Male,No,Yes,No,12,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,74.45,901.82,0,Pakistan-Synthetic
IN-03625,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),52.63,53.75,0,India-Synthetic
PK-02502,Male,Yes,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,42.39,211.24,0,Pakistan-Synthetic
PK-02890,Female,No,Yes,Yes,27,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,41.24,1085.63,0,Pakistan-Synthetic
4378-MYPGO,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0,IBM
IN-03112,Male,No,Yes,No,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,50.33,938.18,0,India-Synthetic
IN-00592,Male,Yes,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.27,858.04,1,India-Synthetic
7191-ADRGF,Male,No,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,0,IBM
6933-FHBZC,Female,No,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,0,IBM
PK-00153,Male,No,Yes,Yes,5,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.64,285.68,0,Pakistan-Synthetic
PK-00270,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,95.69,5552.04,0,Pakistan-Synthetic
IN-04215,Female,No,Yes,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.2,175.93,0,India-Synthetic
IN-02040,Female,No,Yes,No,47,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,54.72,2472.01,0,India-Synthetic
4627-MIHJH,Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,0,IBM
IN-05663,Male,No,Yes,No,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,47.61,699.21,1,India-Synthetic
1902-XBTFB,Male,No,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,1,IBM
PK-04293,Male,No,No,No,11,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,53.29,564.63,0,Pakistan-Synthetic
PK-01540,Male,No,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),80.73,4552.17,0,Pakistan-Synthetic
PK-01548,Male,No,Yes,No,57,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,44.37,2481.43,0,Pakistan-Synthetic
PK-00344,Female,No,No,Yes,27,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,59.45,1585.2,0,Pakistan-Synthetic
2696-RZVZW,Male,No,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,0,IBM
PK-05669,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),52.71,1702.21,0,Pakistan-Synthetic
PK-04848,Female,Yes,Yes,No,57,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,99.78,5770.12,0,Pakistan-Synthetic
5766-ZJYBB,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,IBM
4674-HGNUA,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,0,IBM
0743-HRVFF,Female,No,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,0,IBM
IN-06706,Male,No,No,Yes,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.21,1043.62,0,India-Synthetic
IN-00842,Female,No,No,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,83.34,1957.56,1,India-Synthetic
IN-00663,Male,No,No,No,15,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,47.67,731.87,1,India-Synthetic
5666-MBJPT,Male,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,0,IBM
PK-06796,Female,Yes,Yes,Yes,29,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),43.37,1298.43,0,Pakistan-Synthetic
IN-03092,Female,No,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,32.73,679.37,0,India-Synthetic
0289-IVARM,Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,0,IBM
